36469130-stackoverflow,36976255-stackoverflow,1
47338966-stackoverflow,26496720-stackoverflow,0
46883462-stackoverflow,7582102-stackoverflow,2
39564989-stackoverflow,11806576-stackoverflow,1
56398493-stackoverflow,7582102-stackoverflow,2
45740553-stackoverflow,7584208-stackoverflow,2
44358272-stackoverflow,7582099-stackoverflow,2
33150184-stackoverflow,16633893-stackoverflow,0
34050986-stackoverflow,7582099-stackoverflow,2
21286751-stackoverflow,7582102-stackoverflow,2
22489122-stackoverflow,53341804-stackoverflow,1
45781269-stackoverflow,577946-stackoverflow,0
10540599-stackoverflow,7584208-stackoverflow,2
14739481-stackoverflow,7582102-stackoverflow,2
46949534-stackoverflow,43248541-stackoverflow,1
42763833-stackoverflow,40185123-stackoverflow,0
17103254-stackoverflow,17102105-stackoverflow,0
42536924-stackoverflow,43268151-stackoverflow,1
52817240-stackoverflow,39440363-stackoverflow,0
15589520-stackoverflow,18151143-stackoverflow,1
45581501-stackoverflow,7584208-stackoverflow,2
49060221-stackoverflow,26244218-stackoverflow,1
13604497-stackoverflow,42495503-stackoverflow,1
30109368-stackoverflow,7584208-stackoverflow,2
51490166-stackoverflow,43598985-stackoverflow,1
47592755-stackoverflow,7582102-stackoverflow,2
26537450-stackoverflow,7582102-stackoverflow,2
37489820-stackoverflow,359302-stackoverflow,0
48585630-stackoverflow,52418708-stackoverflow,1
27362155-stackoverflow,53296514-stackoverflow,1
46460138-stackoverflow,15191178-stackoverflow,0
4950255-stackoverflow,7582099-stackoverflow,2
31205646-stackoverflow,7582102-stackoverflow,2
11527780-stackoverflow,920201-stackoverflow,0
34496300-stackoverflow,42374492-stackoverflow,1
3248361-stackoverflow,15087221-stackoverflow,1
10450857-stackoverflow,14372108-stackoverflow,1
52642489-stackoverflow,52524054-stackoverflow,1
37080421-stackoverflow,7584208-stackoverflow,2
25727268-stackoverflow,13233431-stackoverflow,0
7793694-stackoverflow,7582102-stackoverflow,2
42814072-stackoverflow,7582102-stackoverflow,2
16163173-stackoverflow,54448292-stackoverflow,1
15418561-stackoverflow,7582099-stackoverflow,2
37601243-stackoverflow,7584208-stackoverflow,2
6606884-stackoverflow,7584208-stackoverflow,2
26025291-stackoverflow,26983589-stackoverflow,1
20780020-stackoverflow,51394289-stackoverflow,1
34625346-stackoverflow,47000894-stackoverflow,1
16655654-stackoverflow,7582102-stackoverflow,2
34860217-stackoverflow,3491094-stackoverflow,1
48103879-stackoverflow,31640444-stackoverflow,1
56099735-stackoverflow,7582102-stackoverflow,2
13662307-stackoverflow,17931151-stackoverflow,1
18494114-stackoverflow,21633577-stackoverflow,1
759279-stackoverflow,15765671-stackoverflow,1
29037499-stackoverflow,7582099-stackoverflow,2
20926561-stackoverflow,7582099-stackoverflow,2
46596145-stackoverflow,7582102-stackoverflow,2
52999778-stackoverflow,53109851-stackoverflow,1
54203847-stackoverflow,7584208-stackoverflow,2
53710299-stackoverflow,27729495-stackoverflow,1
41170301-stackoverflow,3907719-stackoverflow,0
35273462-stackoverflow,18103708-stackoverflow,1
39883803-stackoverflow,7584208-stackoverflow,2
28859594-stackoverflow,7584208-stackoverflow,2
42649456-stackoverflow,15173396-stackoverflow,1
25078689-stackoverflow,7584208-stackoverflow,2
32415082-stackoverflow,55094018-stackoverflow,1
51063477-stackoverflow,55914451-stackoverflow,1
49398695-stackoverflow,7582099-stackoverflow,2
47113341-stackoverflow,24769623-stackoverflow,0
14660587-stackoverflow,7584208-stackoverflow,2
56028765-stackoverflow,7584208-stackoverflow,2
28319572-stackoverflow,7582102-stackoverflow,2
13255657-stackoverflow,7582102-stackoverflow,2
21239181-stackoverflow,6093352-stackoverflow,0
47405172-stackoverflow,47343458-stackoverflow,0
20415431-stackoverflow,56002332-stackoverflow,1
52879920-stackoverflow,16661746-stackoverflow,1
52208029-stackoverflow,7584208-stackoverflow,2
45014236-stackoverflow,7584208-stackoverflow,2
52181120-stackoverflow,48401520-stackoverflow,1
32283673-stackoverflow,51188395-stackoverflow,1
5516044-stackoverflow,7582099-stackoverflow,2
51985335-stackoverflow,51255952-stackoverflow,1
46747249-stackoverflow,7584208-stackoverflow,2
45280417-stackoverflow,54005770-stackoverflow,1
19709085-stackoverflow,4770180-stackoverflow,0
14477488-stackoverflow,7582102-stackoverflow,2
17318041-stackoverflow,17346081-stackoverflow,1
1326183-stackoverflow,7582102-stackoverflow,2
48499892-stackoverflow,7582102-stackoverflow,2
32385273-stackoverflow,7582099-stackoverflow,2
32890484-stackoverflow,28609115-stackoverflow,1
28214254-stackoverflow,26514179-stackoverflow,1
50411938-stackoverflow,2702417-stackoverflow,1
29625959-stackoverflow,21977704-stackoverflow,0
47142640-stackoverflow,7584208-stackoverflow,2
45245191-stackoverflow,7582102-stackoverflow,2
31311257-stackoverflow,11490100-stackoverflow,1
53045135-stackoverflow,39185798-stackoverflow,0
50217466-stackoverflow,50428647-stackoverflow,1
39486188-stackoverflow,7584208-stackoverflow,2
50797744-stackoverflow,7582099-stackoverflow,2
36351900-stackoverflow,7582102-stackoverflow,2
14798839-stackoverflow,4733649-stackoverflow,1
4515077-stackoverflow,7582102-stackoverflow,2
34294099-stackoverflow,26441004-stackoverflow,1
19173497-stackoverflow,7584208-stackoverflow,2
27873052-stackoverflow,6648408-stackoverflow,1
30235200-stackoverflow,7582102-stackoverflow,2
10071065-stackoverflow,7584208-stackoverflow,2
24055691-stackoverflow,729146-stackoverflow,0
32044828-stackoverflow,7582102-stackoverflow,2
50943437-stackoverflow,7584208-stackoverflow,2
39168671-stackoverflow,46771378-stackoverflow,1
55530361-stackoverflow,49752151-stackoverflow,0
14351310-stackoverflow,7584208-stackoverflow,2
53737049-stackoverflow,7582102-stackoverflow,2
14000822-stackoverflow,7584208-stackoverflow,2
42391081-stackoverflow,47150856-stackoverflow,1
34567778-stackoverflow,16910882-stackoverflow,1
51957631-stackoverflow,7584208-stackoverflow,2
19547044-stackoverflow,24622521-stackoverflow,1
34211299-stackoverflow,7737970-stackoverflow,0
55385296-stackoverflow,7582102-stackoverflow,2
34828897-stackoverflow,19512785-stackoverflow,0
50571372-stackoverflow,7584208-stackoverflow,2
45422885-stackoverflow,7584208-stackoverflow,2
33941655-stackoverflow,7582099-stackoverflow,2
14471212-stackoverflow,7584208-stackoverflow,2
50686319-stackoverflow,7582102-stackoverflow,2
23672163-stackoverflow,7706892-stackoverflow,1
30561054-stackoverflow,7582099-stackoverflow,2
55000135-stackoverflow,7584208-stackoverflow,2
41505978-stackoverflow,7582099-stackoverflow,2
17919914-stackoverflow,2754676-stackoverflow,0
55009602-stackoverflow,7582102-stackoverflow,2
20481914-stackoverflow,7584208-stackoverflow,2
17950411-stackoverflow,17705248-stackoverflow,0
55340828-stackoverflow,55339780-stackoverflow,0
15258285-stackoverflow,14822461-stackoverflow,1
53555586-stackoverflow,46077506-stackoverflow,1
3217039-stackoverflow,3216800-stackoverflow,0
44183693-stackoverflow,7582099-stackoverflow,2
6829368-stackoverflow,7582102-stackoverflow,2
42812908-stackoverflow,38610289-stackoverflow,1
5764548-stackoverflow,7582102-stackoverflow,2
42686595-stackoverflow,7582102-stackoverflow,2
52250432-stackoverflow,29655455-stackoverflow,1
15324900-stackoverflow,26962378-stackoverflow,1
20401878-stackoverflow,10358397-stackoverflow,1
2304954-stackoverflow,506282-stackoverflow,0
16492994-stackoverflow,44052522-stackoverflow,1
49991477-stackoverflow,7584208-stackoverflow,2
16138945-stackoverflow,12016567-stackoverflow,0
40302277-stackoverflow,27718355-stackoverflow,1
37338175-stackoverflow,12053229-stackoverflow,1
15114948-stackoverflow,40410200-stackoverflow,1
39953482-stackoverflow,27088961-stackoverflow,1
38236499-stackoverflow,21435339-stackoverflow,0
6169865-stackoverflow,7584208-stackoverflow,2
53413607-stackoverflow,7584208-stackoverflow,2
52779601-stackoverflow,56342065-stackoverflow,1
41073072-stackoverflow,40955590-stackoverflow,1
30504363-stackoverflow,7582102-stackoverflow,2
13900876-stackoverflow,32202742-stackoverflow,1
34538457-stackoverflow,43660798-stackoverflow,1
14445055-stackoverflow,22623174-stackoverflow,1
31437834-stackoverflow,7582099-stackoverflow,2
38342757-stackoverflow,3612257-stackoverflow,0
16925584-stackoverflow,3269186-stackoverflow,0
39703774-stackoverflow,31038409-stackoverflow,1
7807563-stackoverflow,7582102-stackoverflow,2
6347928-stackoverflow,5016806-stackoverflow,0
33745797-stackoverflow,30407752-stackoverflow,1
17272094-stackoverflow,24543584-stackoverflow,1
44172582-stackoverflow,7582099-stackoverflow,2
51401685-stackoverflow,51390023-stackoverflow,0
13408720-stackoverflow,7584208-stackoverflow,2
56032969-stackoverflow,54448728-stackoverflow,1
32214579-stackoverflow,7582099-stackoverflow,2
45883459-stackoverflow,7582102-stackoverflow,2
8353306-stackoverflow,6466054-stackoverflow,0
35321810-stackoverflow,7582099-stackoverflow,2
37023987-stackoverflow,7582099-stackoverflow,2
28353144-stackoverflow,7582099-stackoverflow,2
13985189-stackoverflow,5008082-stackoverflow,0
31327762-stackoverflow,42076706-stackoverflow,1
20423376-stackoverflow,7584208-stackoverflow,2
34764359-stackoverflow,49554746-stackoverflow,1
35305224-stackoverflow,38328004-stackoverflow,1
4691699-stackoverflow,34099395-stackoverflow,1
36269710-stackoverflow,46866686-stackoverflow,1
34414675-stackoverflow,4448192-stackoverflow,0
47435865-stackoverflow,7582099-stackoverflow,2
14789496-stackoverflow,16093413-stackoverflow,1
21193569-stackoverflow,53351894-stackoverflow,1
39369402-stackoverflow,52072832-stackoverflow,1
2635655-stackoverflow,7582099-stackoverflow,2
55891764-stackoverflow,26314428-stackoverflow,1
54472350-stackoverflow,7582099-stackoverflow,2
25084345-stackoverflow,7582099-stackoverflow,2
15536607-stackoverflow,7582102-stackoverflow,2
31269554-stackoverflow,11164459-stackoverflow,0
51865934-stackoverflow,44366871-stackoverflow,1
917617-stackoverflow,467271-stackoverflow,0
5986749-stackoverflow,7584208-stackoverflow,2
46245552-stackoverflow,7582099-stackoverflow,2
28792956-stackoverflow,7584208-stackoverflow,2
8275092-stackoverflow,7584208-stackoverflow,2
40414886-stackoverflow,47907015-stackoverflow,1
37937115-stackoverflow,32004854-stackoverflow,1
14456570-stackoverflow,3358792-stackoverflow,1
54065871-stackoverflow,7584208-stackoverflow,2
51020476-stackoverflow,47935665-stackoverflow,1
17574411-stackoverflow,46659155-stackoverflow,1
52102173-stackoverflow,7584208-stackoverflow,2
33000771-stackoverflow,2887689-stackoverflow,0
39116612-stackoverflow,38916760-stackoverflow,0
39370723-stackoverflow,7582102-stackoverflow,2
35660969-stackoverflow,7584208-stackoverflow,2
35275027-stackoverflow,7584208-stackoverflow,2
51718893-stackoverflow,51757182-stackoverflow,1
10178598-stackoverflow,7584208-stackoverflow,2
51445945-stackoverflow,50401632-stackoverflow,0
41989065-stackoverflow,43161302-stackoverflow,1
54456232-stackoverflow,7584208-stackoverflow,2
51467101-stackoverflow,7854975-stackoverflow,1
24510886-stackoverflow,7371622-stackoverflow,1
48517603-stackoverflow,7582099-stackoverflow,2
27220402-stackoverflow,7582099-stackoverflow,2
39366288-stackoverflow,7582099-stackoverflow,2
47964679-stackoverflow,46822852-stackoverflow,1
52556862-stackoverflow,45918306-stackoverflow,1
10833243-stackoverflow,33998346-stackoverflow,1
21399552-stackoverflow,7582102-stackoverflow,2
9314085-stackoverflow,53210206-stackoverflow,1
54256593-stackoverflow,55070743-stackoverflow,1
39242728-stackoverflow,7582102-stackoverflow,2
36011834-stackoverflow,7582102-stackoverflow,2
42347080-stackoverflow,7582102-stackoverflow,2
69383-gamedev,49617-gamedev,1
52011070-stackoverflow,7582099-stackoverflow,2
53970128-stackoverflow,5899826-stackoverflow,0
41497267-stackoverflow,7582102-stackoverflow,2
54375331-stackoverflow,7582099-stackoverflow,2
9331578-stackoverflow,44067976-stackoverflow,1
27357864-stackoverflow,23749790-stackoverflow,1
10517527-stackoverflow,4763982-stackoverflow,1
47920949-stackoverflow,38942654-stackoverflow,1
42582030-stackoverflow,4161122-stackoverflow,0
48981168-stackoverflow,7582102-stackoverflow,2
33986114-stackoverflow,8396407-stackoverflow,0
3268599-stackoverflow,54897848-stackoverflow,1
17750438-stackoverflow,52321328-stackoverflow,1
42798985-stackoverflow,31413041-stackoverflow,1
51335683-stackoverflow,7584208-stackoverflow,2
12488532-stackoverflow,11158944-stackoverflow,1
42524916-stackoverflow,7582102-stackoverflow,2
8305498-stackoverflow,8262598-stackoverflow,0
36486735-stackoverflow,7584208-stackoverflow,2
6637142-stackoverflow,25497835-stackoverflow,1
49640582-stackoverflow,22840239-stackoverflow,0
47039079-stackoverflow,7582099-stackoverflow,2
53968434-stackoverflow,7582102-stackoverflow,2
14646154-stackoverflow,55305478-stackoverflow,1
53018804-stackoverflow,49678324-stackoverflow,0
9392208-stackoverflow,7582102-stackoverflow,2
3279502-stackoverflow,7582099-stackoverflow,2
32408653-stackoverflow,7584208-stackoverflow,2
52049142-stackoverflow,31576044-stackoverflow,1
28093075-stackoverflow,7582102-stackoverflow,2
51799312-stackoverflow,7584208-stackoverflow,2
36058867-stackoverflow,6966088-stackoverflow,1
30408303-stackoverflow,16730364-stackoverflow,0
9768129-stackoverflow,15065002-stackoverflow,1
5457119-stackoverflow,5458235-stackoverflow,1
28782357-stackoverflow,8177984-stackoverflow,1
28649717-stackoverflow,7582102-stackoverflow,2
16363585-stackoverflow,5649536-stackoverflow,0
38262906-stackoverflow,7584208-stackoverflow,2
16675412-stackoverflow,10641144-stackoverflow,0
35936099-stackoverflow,7584208-stackoverflow,2
5732016-stackoverflow,31345597-stackoverflow,1
31418236-stackoverflow,7582102-stackoverflow,2
21639966-stackoverflow,30251977-stackoverflow,1
22770304-stackoverflow,5018545-stackoverflow,0
44783903-stackoverflow,19783854-stackoverflow,1
56264882-stackoverflow,44742945-stackoverflow,0
36092241-stackoverflow,7582102-stackoverflow,2
43966987-stackoverflow,10517835-stackoverflow,0
45101523-stackoverflow,7582099-stackoverflow,2
26588190-stackoverflow,7582099-stackoverflow,2
24499579-stackoverflow,23818727-stackoverflow,1
56218265-stackoverflow,7582099-stackoverflow,2
38424460-stackoverflow,7582099-stackoverflow,2
39855263-stackoverflow,7582102-stackoverflow,2
13902197-stackoverflow,7582099-stackoverflow,2
55482470-stackoverflow,7582099-stackoverflow,2
37026494-stackoverflow,37078570-stackoverflow,0
50673600-stackoverflow,29394971-stackoverflow,1
34396140-stackoverflow,7584208-stackoverflow,2
14082674-stackoverflow,14023983-stackoverflow,0
27538403-stackoverflow,7584208-stackoverflow,2
31130710-stackoverflow,7584208-stackoverflow,2
37302288-stackoverflow,7582099-stackoverflow,2
30106248-stackoverflow,25854300-stackoverflow,0
27665666-stackoverflow,7582099-stackoverflow,2
51396452-stackoverflow,50714219-stackoverflow,1
2527231-stackoverflow,7582099-stackoverflow,2
23722260-stackoverflow,7584208-stackoverflow,2
43466707-stackoverflow,29467698-stackoverflow,1
9011146-stackoverflow,3774139-stackoverflow,1
54929709-stackoverflow,2215712-stackoverflow,1
47439044-stackoverflow,47244164-stackoverflow,1
19017237-stackoverflow,8542864-stackoverflow,0
44015716-stackoverflow,7584208-stackoverflow,2
52459204-stackoverflow,30657778-stackoverflow,0
33581783-stackoverflow,38243148-stackoverflow,1
54557998-stackoverflow,7582099-stackoverflow,2
35531206-stackoverflow,7584208-stackoverflow,2
31298174-stackoverflow,41718650-stackoverflow,1
38082873-stackoverflow,7582099-stackoverflow,2
33507397-stackoverflow,2043461-stackoverflow,0
26653846-stackoverflow,7582102-stackoverflow,2
36711074-stackoverflow,7582102-stackoverflow,2
50706065-stackoverflow,51995303-stackoverflow,1
6707473-stackoverflow,15611904-stackoverflow,1
29018609-stackoverflow,7584208-stackoverflow,2
41099714-stackoverflow,34053065-stackoverflow,0
46607058-stackoverflow,7582099-stackoverflow,2
27520681-stackoverflow,7582099-stackoverflow,2
41732961-stackoverflow,41325284-stackoverflow,1
30639211-stackoverflow,43866311-stackoverflow,1
49136571-stackoverflow,38468483-stackoverflow,0
34770571-stackoverflow,19961239-stackoverflow,0
20839930-stackoverflow,15896408-stackoverflow,1
49274970-stackoverflow,7584208-stackoverflow,2
7076198-stackoverflow,7584208-stackoverflow,2
19404101-stackoverflow,7582102-stackoverflow,2
49903192-stackoverflow,7584208-stackoverflow,2
42170096-stackoverflow,2397984-stackoverflow,0
55740731-stackoverflow,24460435-stackoverflow,1
35266654-stackoverflow,7582102-stackoverflow,2
8255351-stackoverflow,7582102-stackoverflow,2
35941735-stackoverflow,7584208-stackoverflow,2
53928699-stackoverflow,19824339-stackoverflow,0
32097620-stackoverflow,7582102-stackoverflow,2
16647230-stackoverflow,18157602-stackoverflow,1
26677288-stackoverflow,29615540-stackoverflow,1
53052196-stackoverflow,2206407-stackoverflow,1
51748160-stackoverflow,51929071-stackoverflow,1
22285524-stackoverflow,7582099-stackoverflow,2
18537804-stackoverflow,7582099-stackoverflow,2
18854749-stackoverflow,7582099-stackoverflow,2
50002430-stackoverflow,50723749-stackoverflow,1
35436591-stackoverflow,39665545-stackoverflow,1
16692728-stackoverflow,7584208-stackoverflow,2
3470711-stackoverflow,9177495-stackoverflow,1
12884573-stackoverflow,47066969-stackoverflow,1
16633354-stackoverflow,15350309-stackoverflow,1
49639995-stackoverflow,30855440-stackoverflow,0
53481086-stackoverflow,44267501-stackoverflow,1
53616452-stackoverflow,44418481-stackoverflow,1
23042647-stackoverflow,20177419-stackoverflow,1
11507152-stackoverflow,2126778-stackoverflow,0
46936478-stackoverflow,33596617-stackoverflow,1
39883553-stackoverflow,26564125-stackoverflow,0
29416909-stackoverflow,7584208-stackoverflow,2
42008196-stackoverflow,31705969-stackoverflow,0
29567616-stackoverflow,15553977-stackoverflow,1
13883110-stackoverflow,7582099-stackoverflow,2
31693867-stackoverflow,41488571-stackoverflow,1
47649721-stackoverflow,7582099-stackoverflow,2
27780236-stackoverflow,7582099-stackoverflow,2
17900024-stackoverflow,242771-stackoverflow,0
40230116-stackoverflow,7584208-stackoverflow,2
14999732-stackoverflow,7584208-stackoverflow,2
36078437-stackoverflow,33394355-stackoverflow,1
27934413-stackoverflow,7584208-stackoverflow,2
30449255-stackoverflow,28065269-stackoverflow,0
42778707-stackoverflow,31813685-stackoverflow,1
46699982-stackoverflow,7582099-stackoverflow,2
55303432-stackoverflow,18497965-stackoverflow,1
30570382-stackoverflow,4031075-stackoverflow,0
39107704-stackoverflow,33591590-stackoverflow,1
36448150-stackoverflow,36466717-stackoverflow,0
44663912-stackoverflow,39763360-stackoverflow,1
11655407-stackoverflow,4331112-stackoverflow,0
50504929-stackoverflow,47612970-stackoverflow,1
46297939-stackoverflow,7584208-stackoverflow,2
14055256-stackoverflow,56303732-stackoverflow,1
41878525-stackoverflow,7582099-stackoverflow,2
56332768-stackoverflow,44357883-stackoverflow,1
22734429-stackoverflow,22944379-stackoverflow,1
32876854-stackoverflow,436474-stackoverflow,0
52947792-stackoverflow,7582102-stackoverflow,2
12069521-stackoverflow,7582102-stackoverflow,2
45403625-stackoverflow,7584208-stackoverflow,2
8220956-stackoverflow,7584208-stackoverflow,2
16587014-stackoverflow,1178736-stackoverflow,0
22122100-stackoverflow,26123520-stackoverflow,1
31620030-stackoverflow,7582099-stackoverflow,2
53328979-stackoverflow,7582102-stackoverflow,2
23707983-stackoverflow,37759448-stackoverflow,1
29592663-stackoverflow,29580611-stackoverflow,0
20249671-stackoverflow,15890517-stackoverflow,0
48338830-stackoverflow,7584208-stackoverflow,2
28131102-stackoverflow,23570014-stackoverflow,1
51833155-stackoverflow,50299607-stackoverflow,1
29802551-stackoverflow,24536154-stackoverflow,0
29242269-stackoverflow,50937406-stackoverflow,1
4416931-stackoverflow,4416685-stackoverflow,0
26751930-stackoverflow,7582102-stackoverflow,2
39272169-stackoverflow,19871536-stackoverflow,1
44763762-stackoverflow,7584208-stackoverflow,2
18940327-stackoverflow,7582099-stackoverflow,2
9686895-stackoverflow,13048398-stackoverflow,1
20215136-stackoverflow,47023341-stackoverflow,1
4943953-stackoverflow,3325618-stackoverflow,0
53723624-stackoverflow,51128421-stackoverflow,1
25821300-stackoverflow,39168395-stackoverflow,1
26928969-stackoverflow,7582099-stackoverflow,2
53623567-stackoverflow,28419534-stackoverflow,1
39039152-stackoverflow,34290007-stackoverflow,1
40385920-stackoverflow,51062791-stackoverflow,1
2940954-stackoverflow,7582102-stackoverflow,2
29095128-stackoverflow,7582099-stackoverflow,2
43844714-stackoverflow,7584208-stackoverflow,2
54132064-stackoverflow,7582099-stackoverflow,2
51727376-stackoverflow,1628117-stackoverflow,0
33709130-stackoverflow,7582099-stackoverflow,2
34550347-stackoverflow,39537103-stackoverflow,1
37094077-stackoverflow,10919240-stackoverflow,0
29893121-stackoverflow,47227222-stackoverflow,1
50190186-stackoverflow,41105255-stackoverflow,1
46436115-stackoverflow,46412734-stackoverflow,0
26222415-stackoverflow,8919627-stackoverflow,0
47083955-stackoverflow,19942405-stackoverflow,0
36574997-stackoverflow,7582102-stackoverflow,2
20992493-stackoverflow,23348539-stackoverflow,1
21485957-stackoverflow,7584208-stackoverflow,2
35572561-stackoverflow,7582102-stackoverflow,2
16649842-stackoverflow,19046771-stackoverflow,1
31978763-stackoverflow,49921012-stackoverflow,1
44753127-stackoverflow,7582102-stackoverflow,2
50033861-stackoverflow,16180920-stackoverflow,1
28841630-stackoverflow,54787204-stackoverflow,1
5323427-stackoverflow,27842622-stackoverflow,1
7211410-stackoverflow,7584208-stackoverflow,2
33271682-stackoverflow,7582099-stackoverflow,2
36110026-stackoverflow,7584208-stackoverflow,2
51329666-stackoverflow,7584208-stackoverflow,2
42505892-stackoverflow,40855593-stackoverflow,1
45023484-stackoverflow,7584208-stackoverflow,2
51582992-stackoverflow,7582102-stackoverflow,2
44357069-stackoverflow,7584208-stackoverflow,2
49260932-stackoverflow,49961668-stackoverflow,1
50393002-stackoverflow,7582099-stackoverflow,2
25536901-stackoverflow,38116040-stackoverflow,1
18531844-stackoverflow,7582102-stackoverflow,2
39724484-stackoverflow,23321300-stackoverflow,0
24704960-stackoverflow,24435203-stackoverflow,0
55061410-stackoverflow,7582102-stackoverflow,2
18305330-stackoverflow,6048913-stackoverflow,0
17636602-stackoverflow,22420368-stackoverflow,1
27575863-stackoverflow,8409024-stackoverflow,0
14754192-stackoverflow,24886798-stackoverflow,1
36424552-stackoverflow,15622982-stackoverflow,1
18864996-stackoverflow,7582099-stackoverflow,2
19481226-stackoverflow,7584208-stackoverflow,2
47300795-stackoverflow,47325117-stackoverflow,1
14298710-stackoverflow,2405555-stackoverflow,1
24682332-stackoverflow,7582099-stackoverflow,2
11441829-stackoverflow,7582102-stackoverflow,2
48926853-stackoverflow,34143705-stackoverflow,1
17981860-stackoverflow,19768714-stackoverflow,1
36942092-stackoverflow,17361714-stackoverflow,0
36253294-stackoverflow,7582102-stackoverflow,2
26542909-stackoverflow,26544288-stackoverflow,1
25056206-stackoverflow,3979283-stackoverflow,1
29998900-stackoverflow,7582102-stackoverflow,2
55172730-stackoverflow,42282718-stackoverflow,1
23537885-stackoverflow,33164143-stackoverflow,1
14896588-stackoverflow,10437147-stackoverflow,1
47072277-stackoverflow,7582102-stackoverflow,2
24754892-stackoverflow,7875922-stackoverflow,1
49067348-stackoverflow,7584208-stackoverflow,2
16732166-stackoverflow,20844284-stackoverflow,1
38194934-stackoverflow,25794864-stackoverflow,1
37914193-stackoverflow,44139794-stackoverflow,1
51052651-stackoverflow,50630660-stackoverflow,1
54142911-stackoverflow,47824233-stackoverflow,1
14483121-stackoverflow,7584208-stackoverflow,2
16020318-stackoverflow,7582099-stackoverflow,2
49133326-stackoverflow,44731991-stackoverflow,1
35286055-stackoverflow,24672565-stackoverflow,1
22154546-stackoverflow,7582102-stackoverflow,2
41018765-stackoverflow,7582099-stackoverflow,2
26458522-stackoverflow,7582099-stackoverflow,2
54502636-stackoverflow,24471490-stackoverflow,1
24139986-stackoverflow,7584208-stackoverflow,2
56311057-stackoverflow,7582102-stackoverflow,2
15698143-stackoverflow,7584208-stackoverflow,2
13115010-stackoverflow,7584208-stackoverflow,2
48055900-stackoverflow,48459834-stackoverflow,1
47460416-stackoverflow,43607278-stackoverflow,1
48413765-stackoverflow,7582099-stackoverflow,2
41101298-stackoverflow,29919571-stackoverflow,0
50561207-stackoverflow,14603163-stackoverflow,0
6062636-stackoverflow,7582099-stackoverflow,2
31432032-stackoverflow,17826057-stackoverflow,0
15031115-stackoverflow,7584208-stackoverflow,2
54577381-stackoverflow,7582099-stackoverflow,2
29713140-stackoverflow,7584208-stackoverflow,2
5545639-stackoverflow,4640133-stackoverflow,0
24049054-stackoverflow,53200458-stackoverflow,1
48239884-stackoverflow,7582102-stackoverflow,2
48825720-stackoverflow,12873919-stackoverflow,0
33098111-stackoverflow,14721425-stackoverflow,1
46382525-stackoverflow,7582099-stackoverflow,2
18521213-stackoverflow,7582099-stackoverflow,2
49370254-stackoverflow,46040631-stackoverflow,0
19179322-stackoverflow,31939284-stackoverflow,1
48426607-stackoverflow,50803342-stackoverflow,1
54846974-stackoverflow,7582102-stackoverflow,2
37068777-stackoverflow,7582099-stackoverflow,2
43092253-stackoverflow,6244694-stackoverflow,0
30349027-stackoverflow,20017782-stackoverflow,1
46873122-stackoverflow,38788494-stackoverflow,0
7111736-stackoverflow,41474829-stackoverflow,1
48734584-stackoverflow,7582099-stackoverflow,2
48999950-stackoverflow,7582099-stackoverflow,2
3242977-stackoverflow,7582102-stackoverflow,2
37203557-stackoverflow,20656211-stackoverflow,0
4108971-stackoverflow,46732870-stackoverflow,1
56347926-stackoverflow,12037997-stackoverflow,1
52610522-stackoverflow,7584208-stackoverflow,2
40261115-stackoverflow,51957249-stackoverflow,1
20036225-stackoverflow,7582102-stackoverflow,2
7571278-stackoverflow,51414962-stackoverflow,1
54351989-stackoverflow,39357573-stackoverflow,1
54691214-stackoverflow,7584208-stackoverflow,2
25126191-stackoverflow,7582102-stackoverflow,2
36906323-stackoverflow,50733915-stackoverflow,1
20307730-stackoverflow,40068130-stackoverflow,1
14720677-stackoverflow,2186867-stackoverflow,1
38155537-stackoverflow,40148375-stackoverflow,1
50090553-stackoverflow,7582099-stackoverflow,2
14335973-stackoverflow,1057399-stackoverflow,1
50503820-stackoverflow,7582099-stackoverflow,2
9955388-stackoverflow,25958635-stackoverflow,1
41930660-stackoverflow,7622369-stackoverflow,0
7954848-stackoverflow,27001774-stackoverflow,1
20897266-stackoverflow,54402057-stackoverflow,1
52653510-stackoverflow,7584208-stackoverflow,2
35199367-stackoverflow,7584208-stackoverflow,2
26145058-stackoverflow,7584208-stackoverflow,2
3280400-stackoverflow,39793704-stackoverflow,1
19054209-stackoverflow,7582102-stackoverflow,2
51706936-stackoverflow,7582099-stackoverflow,2
44634185-stackoverflow,30385177-stackoverflow,0
28496973-stackoverflow,28673064-stackoverflow,1
39038616-stackoverflow,7582102-stackoverflow,2
15052109-stackoverflow,7582099-stackoverflow,2
27378238-stackoverflow,2902394-stackoverflow,0
25408696-stackoverflow,7582099-stackoverflow,2
24396898-stackoverflow,39564332-stackoverflow,1
15003481-stackoverflow,7582102-stackoverflow,2
52892255-stackoverflow,7584208-stackoverflow,2
50774556-stackoverflow,51860737-stackoverflow,1
33461786-stackoverflow,7582099-stackoverflow,2
12956608-stackoverflow,10019824-stackoverflow,0
35623711-stackoverflow,7582102-stackoverflow,2
37336898-stackoverflow,7582099-stackoverflow,2
52562476-stackoverflow,7582099-stackoverflow,2
7650799-stackoverflow,20060320-stackoverflow,1
18780742-stackoverflow,7582099-stackoverflow,2
55523627-stackoverflow,34720323-stackoverflow,1
51958595-stackoverflow,3933515-stackoverflow,1
48739924-stackoverflow,51443456-stackoverflow,1
8542468-stackoverflow,51392112-stackoverflow,1
